participant_label	fold_id	fold_label
BFI-0003702	-1	train_smaller1
BFI-0003112	-1	train_smaller1
BFI-0009112	-1	train_smaller1
BFI-0010229	-1	train_smaller1
BFI-0010789	-1	train_smaller1
BFI-0003065	-1	train_smaller1
BFI-0009978	-1	train_smaller1
BFI-0009164	-1	train_smaller1
BFI-0009057	-1	train_smaller1
BFI-0009817	-1	train_smaller1
BFI-0009842	-1	train_smaller1
BFI-0003104	-1	train_smaller1
BFI-0010245	-1	train_smaller1
BFI-0003143	-1	train_smaller1
BFI-0010693	-1	train_smaller1
BFI-0009102	-1	train_smaller1
BFI-0003059	-1	train_smaller1
BFI-0010756	-1	train_smaller1
BFI-0010724	-1	train_smaller1
BFI-0003093	-1	train_smaller1
BFI-0009814	-1	train_smaller1
BFI-0010709	-1	train_smaller1
BFI-0003769	-1	train_smaller1
BFI-0010217	-1	train_smaller1
BFI-0009832	-1	train_smaller1
BFI-0003155	-1	train_smaller1
BFI-0009970	-1	train_smaller1
BFI-0003734	-1	train_smaller1
BFI-0003743	-1	train_smaller1
BFI-0007484	-1	train_smaller1
BFI-0003053	-1	train_smaller1
BFI-0009809	-1	train_smaller1
BFI-0003450	-1	train_smaller1
BFI-0002865	-1	train_smaller1
BFI-0003765	-1	train_smaller1
BFI-0010687	-1	train_smaller1
BFI-0010656	-1	train_smaller1
BFI-0010743	-1	train_smaller1
BFI-0003733	-1	train_smaller1
BFI-0003124	-1	train_smaller1
BFI-0010026	-1	train_smaller1
BFI-0010733	-1	train_smaller1
BFI-0003086	-1	train_smaller1
BFI-0010730	-1	train_smaller1
BFI-0003127	-1	train_smaller1
BFI-0003108	-1	train_smaller1
BFI-0003480	-1	train_smaller1
BFI-0010215	-1	train_smaller1
BFI-0009818	-1	train_smaller1
BFI-0009158	-1	train_smaller1
BFI-0009812	-1	train_smaller1
BFI-0010065	-1	train_smaller1
BFI-0009972	-1	train_smaller1
BFI-0009811	-1	train_smaller1
BFI-0010679	-1	train_smaller1
BFI-0009127	-1	train_smaller1
BFI-0009076	-1	train_smaller1
BFI-0003726	-1	train_smaller1
BFI-0010695	-1	train_smaller1
BFI-0003128	-1	train_smaller1
BFI-0003090	-1	train_smaller1
BFI-0003110	-1	train_smaller1
BFI-0003117	-1	train_smaller1
BFI-0002863	-1	train_smaller1
BFI-0010735	-1	train_smaller1
BFI-0003761	-1	train_smaller1
BFI-0010684	-1	train_smaller1
BFI-0003708	-1	train_smaller1
BFI-0003076	-1	train_smaller1
BFI-0010745	-1	train_smaller1
BFI-0009987	-1	train_smaller1
BFI-0003154	-1	train_smaller1
BFI-0003132	-1	train_smaller1
BFI-0010727	-1	train_smaller1
BFI-0010206	-1	train_smaller1
BFI-0010737	-1	train_smaller1
BFI-0003701	-1	train_smaller1
BFI-0009974	-1	train_smaller1
BFI-0010208	-1	train_smaller1
BFI-0003738	-1	train_smaller1
BFI-0010688	-1	train_smaller1
BFI-0003763	-1	train_smaller1
BFI-0003754	-1	train_smaller1
BFI-0009801	-1	train_smaller1
BFI-0003461	-1	train_smaller1
BFI-0010788	-1	train_smaller1
BFI-0009803	-1	train_smaller1
BFI-0003120	-1	train_smaller1
BFI-0003707	-1	train_smaller1
BFI-0009953	-1	train_smaller1
BFI-0009810	-1	train_smaller1
BFI-0003751	-1	train_smaller1
BFI-0010717	-1	train_smaller1
BFI-0003098	-1	train_smaller1
BFI-0010240	-1	train_smaller1
BFI-0010671	-1	train_smaller1
BFI-0003728	-1	train_smaller1
BFI-0000234	-1	train_smaller1
BFI-0003129	-1	train_smaller1
BFI-0010800	-1	train_smaller1
BFI-0010209	-1	train_smaller1
BFI-0009961	-1	train_smaller1
BFI-0003725	-1	train_smaller1
BFI-0009806	-1	train_smaller1
BFI-0007485	-1	train_smaller1
BFI-0010732	-1	train_smaller1
BFI-0000256	-1	train_smaller1
BFI-0003458	-1	train_smaller1
BFI-0003139	-1	train_smaller1
BFI-0003718	-1	train_smaller1
BFI-0003066	-1	train_smaller1
BFI-0010203	-1	train_smaller1
BFI-0003135	-1	train_smaller1
BFI-0003453	-1	train_smaller1
BFI-0010776	-1	train_smaller1
BFI-0003479	-1	train_smaller1
BFI-0003773	-1	train_smaller1
BFI-0003140	-1	train_smaller1
BFI-0009048	-1	train_smaller1
BFI-0010783	-1	train_smaller1
BFI-0003160	-1	train_smaller1
BFI-0009965	-1	train_smaller1
BFI-0010024	-1	train_smaller1
BFI-0010241	-1	train_smaller1
BFI-0003732	-1	train_smaller1
BFI-0003719	-1	train_smaller1
BFI-0010675	-1	train_smaller1
BFI-0009122	-1	train_smaller1
BFI-0003133	-1	train_smaller1
BFI-0010234	-1	train_smaller1
BFI-0010770	-1	train_smaller1
BFI-0003150	-1	train_smaller1
BFI-0009976	-1	train_smaller1
BFI-0002864	-1	train_smaller1
BFI-0009969	-1	train_smaller1
BFI-0009838	-1	train_smaller1
BFI-0002862	-1	train_smaller1
BFI-0002866	-1	train_smaller1
BFI-0009035	-1	train_smaller1
BFI-0003712	-1	train_smaller1
BFI-0003467	-1	train_smaller1
BFI-0003474	-1	train_smaller1
BFI-0010692	-1	train_smaller1
BFI-0003463	-1	train_smaller1
BFI-0003057	-1	train_smaller1
BFI-0009108	-1	train_smaller1
BFI-0007482	-1	train_smaller1
BFI-0010213	-1	train_smaller1
BFI-0003109	-1	train_smaller1
BFI-0003771	-1	train_smaller1
BFI-0003731	-1	train_smaller1
BFI-0003456	-1	train_smaller1
BFI-0009831	-1	train_smaller1
BFI-0009012	-1	train_smaller1
BFI-0009129	-1	train_smaller1
BFI-0003724	-1	train_smaller1
BFI-0009051	-1	train_smaller1
BFI-0003158	-1	train_smaller1
BFI-0010683	-1	train_smaller1
BFI-0003138	-1	train_smaller1
BFI-0009967	-1	train_smaller1
BFI-0003741	-1	train_smaller1
BFI-0010753	-1	train_smaller1
BFI-0010227	-1	train_smaller1
BFI-0009098	-1	train_smaller1
BFI-0002857	-1	train_smaller1
BFI-0010704	-1	train_smaller1
BFI-0010066	-1	train_smaller1
BFI-0010740	-1	train_smaller1
BFI-0010699	-1	train_smaller1
BFI-0009981	-1	train_smaller1
BFI-0003729	-1	train_smaller1
BFI-0003099	-1	train_smaller1
BFI-0003136	-1	train_smaller1
BFI-0003766	-1	train_smaller1
BFI-0010238	-1	train_smaller1
BFI-0003757	-1	train_smaller1
BFI-0003475	-1	train_smaller1
BFI-0003087	-1	train_smaller1
BFI-0009815	-1	train_smaller1
BFI-0003141	-1	train_smaller1
BFI-0010060	-1	train_smaller1
BFI-0010787	-1	train_smaller1
BFI-0003749	-1	train_smaller1
BFI-0009957	-1	train_smaller1
BFI-0003483	-1	train_smaller1
BFI-0009821	-1	train_smaller1
BFI-0009975	-1	train_smaller1
BFI-0010674	-1	train_smaller1
BFI-0003485	-1	train_smaller1
BFI-0003095	-1	train_smaller1
BFI-0009149	-1	train_smaller1
BFI-0010225	-1	train_smaller1
BFI-0010725	-1	train_smaller1
BFI-0003468	-1	train_smaller1
BFI-0010734	-1	train_smaller1
BFI-0009841	-1	train_smaller1
BFI-0002859	-1	train_smaller2
BFI-0010747	-1	train_smaller2
BFI-0009161	-1	train_smaller2
BFI-0010031	-1	train_smaller2
BFI-0003455	-1	train_smaller2
BFI-0009840	-1	train_smaller2
BFI-0003452	-1	train_smaller2
BFI-0010777	-1	train_smaller2
BFI-0009800	-1	train_smaller2
BFI-0003116	-1	train_smaller2
BFI-0009822	-1	train_smaller2
BFI-0003715	-1	train_smaller2
BFI-0003486	-1	train_smaller2
BFI-0010205	-1	train_smaller2
BFI-0009143	-1	train_smaller2
BFI-0003775	-1	train_smaller2
BFI-0010757	-1	train_smaller2
BFI-0010061	-1	train_smaller2
BFI-0009962	-1	train_smaller2
BFI-0010755	-1	train_smaller2
BFI-0010791	-1	train_smaller2
BFI-0003125	-1	train_smaller2
BFI-0009828	-1	train_smaller2
BFI-0010220	-1	train_smaller2
BFI-0003153	-1	train_smaller2
BFI-0003465	-1	train_smaller2
BFI-0010236	-1	train_smaller2
BFI-0009955	-1	train_smaller2
BFI-0010772	-1	train_smaller2
BFI-0003735	-1	train_smaller2
BFI-0010697	-1	train_smaller2
BFI-0010713	-1	train_smaller2
BFI-0003103	-1	train_smaller2
BFI-0003107	-1	train_smaller2
BFI-0003723	-1	train_smaller2
BFI-0002850	-1	train_smaller2
BFI-0002868	-1	train_smaller2
BFI-0009052	-1	train_smaller2
BFI-0010028	-1	train_smaller2
BFI-0009094	-1	train_smaller2
BFI-0010018	-1	train_smaller2
BFI-0003472	-1	train_smaller2
BFI-0003703	-1	train_smaller2
BFI-0003772	-1	train_smaller2
BFI-0010019	-1	train_smaller2
BFI-0003770	-1	train_smaller2
BFI-0009979	-1	train_smaller2
BFI-0009982	-1	train_smaller2
BFI-0003071	-1	train_smaller2
BFI-0003714	-1	train_smaller2
BFI-0010676	-1	train_smaller2
BFI-0009121	-1	train_smaller2
BFI-0003149	-1	train_smaller2
BFI-0003750	-1	train_smaller2
BFI-0003157	-1	train_smaller2
BFI-0003747	-1	train_smaller2
BFI-0003478	-1	train_smaller2
BFI-0003716	-1	train_smaller2
BFI-0003148	-1	train_smaller2
BFI-0010239	-1	train_smaller2
BFI-0010044	-1	train_smaller2
BFI-0010222	-1	train_smaller2
BFI-0003084	-1	train_smaller2
BFI-0010712	-1	train_smaller2
BFI-0009950	-1	train_smaller2
BFI-0003739	-1	train_smaller2
BFI-0002867	-1	train_smaller2
BFI-0003764	-1	train_smaller2
BFI-0009139	-1	train_smaller2
BFI-0010226	-1	train_smaller2
BFI-0010752	-1	train_smaller2
BFI-0009148	-1	train_smaller2
BFI-0003152	-1	train_smaller2
BFI-0009093	-1	train_smaller2
BFI-0003085	-1	train_smaller2
BFI-0010233	-1	train_smaller2
BFI-0003704	-1	train_smaller2
BFI-0003711	-1	train_smaller2
BFI-0010701	-1	train_smaller2
BFI-0009826	-1	train_smaller2
BFI-0003114	-1	train_smaller2
BFI-0010212	-1	train_smaller2
BFI-0010231	-1	train_smaller2
BFI-0009954	-1	train_smaller2
BFI-0010686	-1	train_smaller2
BFI-0003722	-1	train_smaller2
BFI-0009120	-1	train_smaller2
BFI-0010721	-1	train_smaller2
BFI-0009005	-1	train_smaller2
BFI-0009036	-1	train_smaller2
BFI-0010667	-1	train_smaller2
BFI-0010040	-1	train_smaller2
BFI-0003462	-1	train_smaller2
BFI-0009839	-1	train_smaller2
BFI-0003101	-1	train_smaller2
BFI-0010769	-1	train_smaller2
BFI-0003459	-1	train_smaller2
BFI-0009141	-1	train_smaller2
BFI-0003051	-1	train_smaller2
BFI-0009984	-1	train_smaller2
BFI-0003746	-1	train_smaller2
BFI-0003756	-1	train_smaller2
BFI-0003067	-1	train_smaller2
BFI-0003730	-1	train_smaller2
BFI-0010661	-1	train_smaller2
BFI-0010221	-1	train_smaller2
BFI-0003720	-1	train_smaller2
BFI-0010774	-1	train_smaller2
BFI-0010655	-1	train_smaller2
BFI-0010792	-1	train_smaller2
BFI-0010010	-1	train_smaller2
BFI-0003131	-1	train_smaller2
BFI-0010668	-1	train_smaller2
BFI-0003759	-1	train_smaller2
BFI-0009144	-1	train_smaller2
BFI-0003469	-1	train_smaller2
BFI-0003063	-1	train_smaller2
BFI-0009819	-1	train_smaller2
BFI-0009958	-1	train_smaller2
BFI-0003096	-1	train_smaller2
BFI-0003082	-1	train_smaller2
BFI-0010200	-1	validation
BFI-0009816	-1	validation
BFI-0003713	-1	validation
BFI-0010049	-1	validation
BFI-0003745	-1	validation
BFI-0010211	-1	validation
BFI-0010780	-1	validation
BFI-0010767	-1	validation
BFI-0009985	-1	validation
BFI-0003075	-1	validation
BFI-0009963	-1	validation
BFI-0003052	-1	validation
BFI-0003767	-1	validation
BFI-0003705	-1	validation
BFI-0003470	-1	validation
BFI-0003488	-1	validation
BFI-0009147	-1	validation
BFI-0007480	-1	validation
BFI-0003111	-1	validation
BFI-0003089	-1	validation
BFI-0003700	-1	validation
BFI-0010761	-1	validation
BFI-0010719	-1	validation
BFI-0003466	-1	validation
BFI-0003473	-1	validation
BFI-0003752	-1	validation
BFI-0009971	-1	validation
BFI-0002856	-1	validation
BFI-0010243	-1	validation
BFI-0003130	-1	validation
BFI-0010806	-1	validation
BFI-0003145	-1	validation
BFI-0009986	-1	validation
BFI-0009968	-1	validation
BFI-0010682	-1	validation
BFI-0002871	-1	validation
BFI-0010666	-1	validation
BFI-0009830	-1	validation
BFI-0003083	-1	validation
BFI-0010746	-1	validation
BFI-0009132	-1	validation
BFI-0003477	-1	validation
BFI-0010779	-1	validation
BFI-0003061	-1	validation
BFI-0002855	-1	validation
BFI-0010027	-1	validation
BFI-0009154	-1	validation
BFI-0002879	-1	validation
BFI-0003774	-1	validation
BFI-0009169	-1	validation
BFI-0003487	-1	validation
BFI-0002877	-1	validation
BFI-0003471	-1	validation
BFI-0003457	-1	validation
BFI-0003737	-1	validation
BFI-0009162	-1	validation
BFI-0010064	-1	validation
BFI-0000255	-1	validation
BFI-0010665	-1	validation
BFI-0002854	-1	validation
BFI-0003091	-1	validation
BFI-0000254	-1	validation
BFI-0003079	-1	validation
BFI-0003144	-1	validation
BFI-0003118	-1	validation
BFI-0010711	-1	validation
BFI-0003481	-1	validation
BFI-0003717	-1	validation
BFI-0009836	-1	validation
BFI-0010204	-1	validation
BFI-0003068	-1	validation
BFI-0010214	-1	validation
BFI-0010715	-1	validation
BFI-0003126	-1	validation
BFI-0009956	-1	validation
BFI-0010230	-1	validation
BFI-0010690	-1	validation
BFI-0010014	-1	validation
BFI-0010694	-1	validation
BFI-0009977	-1	validation
BFI-0010235	-1	validation
BFI-0003748	-1	validation
BFI-0003102	-1	validation
BFI-0009142	-1	validation
BFI-0009131	-1	validation
BFI-0010748	-1	validation
BFI-0002852	-1	validation
BFI-0003080	-1	validation
BFI-0010765	-1	validation
BFI-0003162	-1	validation
BFI-0010244	-1	validation
BFI-0009802	-1	validation
BFI-0003137	-1	validation
BFI-0010029	-1	validation
BFI-0003159	-1	validation
BFI-0003736	-1	validation
BFI-0009827	-1	validation
BFI-0010067	-1	validation
BFI-0010219	-1	validation
BFI-0009960	-1	validation
BFI-0003146	-1	validation
BFI-0010207	-1	validation
BFI-0010025	-1	validation
BFI-0003134	-1	validation
BFI-0010218	-1	validation
BFI-0010698	-1	validation
BFI-0003062	-1	validation
BFI-0010700	-1	validation
BFI-0003092	-1	validation
BFI-0009804	-1	validation
BFI-0002851	-1	validation
BFI-0009980	-1	validation
BFI-0010664	-1	validation
BFI-0003147	-1	validation
BFI-0010663	-1	validation
BFI-0009080	-1	validation
BFI-0003055	-1	validation
BFI-0003100	-1	validation
BFI-0002870	-1	validation
BFI-0003122	-1	validation
BFI-0007450	-1	validation
BFI-0003163	-1	validation
BFI-0009951	-1	validation
BFI-0010762	-1	validation
BFI-0010718	-1	validation
BFI-0003768	-1	validation
BFI-0010651	-1	validation
BFI-0003451	-1	validation
BFI-0003070	-1	validation
BFI-0009025	-1	validation
BFI-0009159	-1	validation
BFI-0003077	-1	validation
BFI-0010696	-1	validation
BFI-0010768	-1	validation
BFI-0010228	-1	validation
BFI-0007483	-1	validation
BFI-0003760	-1	validation
BFI-0003058	-1	validation
BFI-0009823	-1	validation
BFI-0003482	-1	validation
BFI-0010016	-1	validation
BFI-0003088	-1	validation
BFI-0003161	-1	validation
BFI-0010766	-1	validation
BFI-0003123	-1	validation
BFI-0010658	-1	validation
BFI-0002861	-1	validation
BFI-0010050	-1	validation
BFI-0009973	-1	validation
BFI-0009825	-1	validation
BFI-0003454	-1	validation
BFI-0003709	-1	validation
BFI-0003121	-1	validation
BFI-0009824	-1	validation
BFI-0007486	-1	validation
BFI-0010224	-1	validation
BFI-0009837	-1	validation
BFI-0010210	-1	validation
BFI-0010051	-1	validation
BFI-0010201	-1	validation
BFI-0000258	-1	validation
BFI-0009833	-1	validation
BFI-0009059	-1	validation
BFI-0003054	-1	validation
BFI-0003156	-1	validation
BFI-0003706	-1	validation
BFI-0010790	-1	validation
BFI-0010763	-1	validation
BFI-0010714	-1	validation
BFI-0010068	-1	validation
BFI-0010738	-1	validation
BFI-0010223	-1	validation
BFI-0009966	-1	validation
BFI-0003727	-1	validation
BFI-0010736	-1	validation
BFI-0003476	-1	validation
BFI-0009083	-1	validation
BFI-0009056	-1	validation
BFI-0009128	-1	validation
BFI-0007453	-1	validation
BFI-0009820	-1	validation
BFI-0005436	0	train_smaller
BFI-0005463	0	train_smaller
BFI-0005448	0	train_smaller
BFI-0005449	0	train_smaller
BFI-0005461	0	train_smaller
BFI-0005445	0	train_smaller
BFI-0005458	0	train_smaller
BFI-0005404	0	train_smaller
BFI-0005421	0	train_smaller
BFI-0005464	0	train_smaller
BFI-0005400	0	train_smaller
BFI-0005403	0	train_smaller
BFI-0005441	0	train_smaller
BFI-0007780	0	train_smaller
BFI-0005420	0	train_smaller
BFI-0005437	0	train_smaller
BFI-0005423	0	train_smaller
BFI-0005438	0	train_smaller
BFI-0005405	0	train_smaller
BFI-0007782	0	train_smaller
BFI-0005409	0	train_smaller
BFI-0005414	0	train_smaller
BFI-0005437	0	train_smaller1
BFI-0005464	0	train_smaller1
BFI-0005409	0	train_smaller1
BFI-0005404	0	train_smaller1
BFI-0007780	0	train_smaller1
BFI-0005445	0	train_smaller1
BFI-0005438	0	train_smaller1
BFI-0005421	0	train_smaller1
BFI-0005414	0	train_smaller1
BFI-0005448	0	train_smaller1
BFI-0005449	0	train_smaller1
BFI-0005420	0	train_smaller1
BFI-0005436	0	train_smaller1
BFI-0005400	0	train_smaller1
BFI-0005458	0	train_smaller2
BFI-0005423	0	train_smaller2
BFI-0005441	0	train_smaller2
BFI-0005405	0	train_smaller2
BFI-0005463	0	train_smaller2
BFI-0005461	0	train_smaller2
BFI-0007782	0	train_smaller2
BFI-0005403	0	train_smaller2
BFI-0005459	0	validation
BFI-0005451	0	validation
BFI-0005402	0	validation
BFI-0007783	0	validation
BFI-0005434	0	validation
BFI-0005411	0	validation
BFI-0005442	0	validation
BFI-0005412	0	validation
BFI-0005462	0	validation
BFI-0005467	0	validation
BFI-0005410	0	validation
BFI-0007781	0	validation
BFI-0005406	0	test
BFI-0005413	0	test
BFI-0005416	0	test
BFI-0005418	0	test
BFI-0005419	0	test
BFI-0005422	0	test
BFI-0005425	0	test
BFI-0005428	0	test
BFI-0005439	0	test
BFI-0005440	0	test
BFI-0005444	0	test
BFI-0005450	0	test
BFI-0005453	0	test
BFI-0005455	0	test
BFI-0005457	0	test
BFI-0005460	0	test
BFI-0007784	0	test
BFI-0005411	1	train_smaller
BFI-0005455	1	train_smaller
BFI-0005459	1	train_smaller
BFI-0005428	1	train_smaller
BFI-0005438	1	train_smaller
BFI-0005439	1	train_smaller
BFI-0005461	1	train_smaller
BFI-0005403	1	train_smaller
BFI-0005419	1	train_smaller
BFI-0005453	1	train_smaller
BFI-0005422	1	train_smaller
BFI-0005406	1	train_smaller
BFI-0005462	1	train_smaller
BFI-0007783	1	train_smaller
BFI-0005420	1	train_smaller
BFI-0005444	1	train_smaller
BFI-0005410	1	train_smaller
BFI-0005450	1	train_smaller
BFI-0007784	1	train_smaller
BFI-0005413	1	train_smaller
BFI-0005425	1	train_smaller
BFI-0005457	1	train_smaller
BFI-0005450	1	train_smaller1
BFI-0005462	1	train_smaller1
BFI-0005413	1	train_smaller1
BFI-0005428	1	train_smaller1
BFI-0007783	1	train_smaller1
BFI-0005461	1	train_smaller1
BFI-0005457	1	train_smaller1
BFI-0005403	1	train_smaller1
BFI-0005425	1	train_smaller1
BFI-0005459	1	train_smaller1
BFI-0005438	1	train_smaller1
BFI-0005406	1	train_smaller1
BFI-0005411	1	train_smaller1
BFI-0005419	1	train_smaller1
BFI-0005453	1	train_smaller2
BFI-0005420	1	train_smaller2
BFI-0005444	1	train_smaller2
BFI-0005410	1	train_smaller2
BFI-0005455	1	train_smaller2
BFI-0005439	1	train_smaller2
BFI-0007784	1	train_smaller2
BFI-0005422	1	train_smaller2
BFI-0005460	1	validation
BFI-0005458	1	validation
BFI-0005418	1	validation
BFI-0005451	1	validation
BFI-0005416	1	validation
BFI-0005414	1	validation
BFI-0005448	1	validation
BFI-0005423	1	validation
BFI-0005437	1	validation
BFI-0005440	1	validation
BFI-0005405	1	validation
BFI-0007781	1	validation
BFI-0005400	1	test
BFI-0005402	1	test
BFI-0005404	1	test
BFI-0005409	1	test
BFI-0005412	1	test
BFI-0005421	1	test
BFI-0005434	1	test
BFI-0005436	1	test
BFI-0005441	1	test
BFI-0005442	1	test
BFI-0005445	1	test
BFI-0005449	1	test
BFI-0005463	1	test
BFI-0005464	1	test
BFI-0005467	1	test
BFI-0007780	1	test
BFI-0007782	1	test
BFI-0005434	2	train_smaller
BFI-0005450	2	train_smaller
BFI-0005457	2	train_smaller
BFI-0005455	2	train_smaller
BFI-0005440	2	train_smaller
BFI-0005441	2	train_smaller
BFI-0005464	2	train_smaller
BFI-0005406	2	train_smaller
BFI-0005422	2	train_smaller
BFI-0005453	2	train_smaller
BFI-0005400	2	train_smaller
BFI-0005404	2	train_smaller
BFI-0005467	2	train_smaller
BFI-0007782	2	train_smaller
BFI-0005421	2	train_smaller
BFI-0005444	2	train_smaller
BFI-0005425	2	train_smaller
BFI-0005449	2	train_smaller
BFI-0005409	2	train_smaller
BFI-0007784	2	train_smaller
BFI-0005412	2	train_smaller
BFI-0005419	2	train_smaller
BFI-0005444	2	train_smaller1
BFI-0005453	2	train_smaller1
BFI-0005412	2	train_smaller1
BFI-0005406	2	train_smaller1
BFI-0007782	2	train_smaller1
BFI-0005441	2	train_smaller1
BFI-0005449	2	train_smaller1
BFI-0005422	2	train_smaller1
BFI-0005419	2	train_smaller1
BFI-0005457	2	train_smaller1
BFI-0005455	2	train_smaller1
BFI-0005421	2	train_smaller1
BFI-0005434	2	train_smaller1
BFI-0005400	2	train_smaller1
BFI-0005464	2	train_smaller2
BFI-0005425	2	train_smaller2
BFI-0005467	2	train_smaller2
BFI-0005409	2	train_smaller2
BFI-0005450	2	train_smaller2
BFI-0005440	2	train_smaller2
BFI-0007784	2	train_smaller2
BFI-0005404	2	train_smaller2
BFI-0005460	2	validation
BFI-0005442	2	validation
BFI-0005418	2	validation
BFI-0005463	2	validation
BFI-0005416	2	validation
BFI-0005413	2	validation
BFI-0005436	2	validation
BFI-0005428	2	validation
BFI-0005445	2	validation
BFI-0005439	2	validation
BFI-0005402	2	validation
BFI-0007780	2	validation
BFI-0005403	2	test
BFI-0005405	2	test
BFI-0005410	2	test
BFI-0005411	2	test
BFI-0005414	2	test
BFI-0005420	2	test
BFI-0005423	2	test
BFI-0005437	2	test
BFI-0005438	2	test
BFI-0005448	2	test
BFI-0005451	2	test
BFI-0005458	2	test
BFI-0005459	2	test
BFI-0005461	2	test
BFI-0005462	2	test
BFI-0007781	2	test
BFI-0007783	2	test
BFI-0005404	-1	train_smaller
BFI-0007781	-1	train_smaller
BFI-0005448	-1	train_smaller
BFI-0005420	-1	train_smaller
BFI-0005457	-1	train_smaller
BFI-0005422	-1	train_smaller
BFI-0005411	-1	train_smaller
BFI-0005449	-1	train_smaller
BFI-0005428	-1	train_smaller
BFI-0005421	-1	train_smaller
BFI-0005413	-1	train_smaller
BFI-0005423	-1	train_smaller
BFI-0005418	-1	train_smaller
BFI-0005455	-1	train_smaller
BFI-0005412	-1	train_smaller
BFI-0005409	-1	train_smaller
BFI-0005406	-1	train_smaller
BFI-0007784	-1	train_smaller
BFI-0005442	-1	train_smaller
BFI-0005463	-1	train_smaller
BFI-0005439	-1	train_smaller
BFI-0005451	-1	train_smaller
BFI-0005405	-1	train_smaller
BFI-0005459	-1	train_smaller
BFI-0005416	-1	train_smaller
BFI-0007782	-1	train_smaller
BFI-0005414	-1	train_smaller
BFI-0005403	-1	train_smaller
BFI-0005440	-1	train_smaller
BFI-0005437	-1	train_smaller
BFI-0005467	-1	train_smaller
BFI-0005460	-1	train_smaller
BFI-0005458	-1	train_smaller
BFI-0005450	-1	train_smaller
BFI-0005414	-1	train_smaller1
BFI-0005451	-1	train_smaller1
BFI-0005437	-1	train_smaller1
BFI-0005440	-1	train_smaller1
BFI-0005457	-1	train_smaller1
BFI-0005449	-1	train_smaller1
BFI-0005458	-1	train_smaller1
BFI-0005411	-1	train_smaller1
BFI-0005406	-1	train_smaller1
BFI-0005459	-1	train_smaller1
BFI-0005404	-1	train_smaller1
BFI-0005422	-1	train_smaller1
BFI-0005450	-1	train_smaller1
BFI-0007784	-1	train_smaller1
BFI-0005409	-1	train_smaller1
BFI-0005442	-1	train_smaller1
BFI-0005405	-1	train_smaller1
BFI-0005439	-1	train_smaller1
BFI-0005428	-1	train_smaller1
BFI-0007782	-1	train_smaller1
BFI-0005421	-1	train_smaller1
BFI-0005412	-1	train_smaller1
BFI-0005467	-1	train_smaller2
BFI-0005455	-1	train_smaller2
BFI-0005418	-1	train_smaller2
BFI-0005460	-1	train_smaller2
BFI-0005423	-1	train_smaller2
BFI-0005413	-1	train_smaller2
BFI-0005403	-1	train_smaller2
BFI-0005416	-1	train_smaller2
BFI-0005463	-1	train_smaller2
BFI-0005448	-1	train_smaller2
BFI-0005420	-1	train_smaller2
BFI-0007781	-1	train_smaller2
BFI-0005445	-1	validation
BFI-0005425	-1	validation
BFI-0005444	-1	validation
BFI-0005461	-1	validation
BFI-0005419	-1	validation
BFI-0005400	-1	validation
BFI-0005464	-1	validation
BFI-0007780	-1	validation
BFI-0007783	-1	validation
BFI-0005410	-1	validation
BFI-0005453	-1	validation
BFI-0005441	-1	validation
BFI-0005402	-1	validation
BFI-0005462	-1	validation
BFI-0005438	-1	validation
BFI-0005436	-1	validation
BFI-0005434	-1	validation
